Rank,Platform,Genre,NA_Sales,EU_Sales,JP_Sales
4820,Wii,Action,0.22,0.08,0.08
4821,PS3,Sports,0.37,0.0,0.0
4822,XOne,Sports,0.23,0.14,0.0
4823,SAT,Fighting,0.0,0.0,0.4
4824,PS,Sports,0.22,0.15,0.0
4825,PS3,Action,0.14,0.19,0.0
4826,PS2,Platform,0.12,0.01,0.0
4827,PSP,Misc,0.0,0.0,0.4
4828,N64,Racing,0.32,0.07,0.0
4829,N64,Racing,0.32,0.07,0.0
4830,N64,Sports,0.37,0.03,0.0
4831,N64,Fighting,0.32,0.07,0.0
4832,PS2,Racing,0.2,0.15,0.0
4833,PS2,Misc,0.33,0.01,0.0
4834,PS,Platform,0.22,0.15,0.0
4835,X360,Sports,0.27,0.1,0.0
4836,DS,Adventure,0.06,0.3,0.0
4837,PS2,Racing,0.2,0.15,0.0
4838,PS2,Sports,0.33,0.01,0.0
4839,X360,Action,0.18,0.17,0.0
4840,PS2,Sports,0.2,0.15,0.0
4841,PC,Action,0.17,0.17,0.0
4842,GBA,Action,0.29,0.11,0.0
4843,Wii,Action,0.38,0.01,0.0
4844,XB,Racing,0.32,0.07,0.0
4845,GC,Action,0.31,0.08,0.0
4846,DS,Action,0.22,0.14,0.0
4847,GC,Simulation,0.24,0.14,0.0
4848,PS,Racing,0.22,0.15,0.0
4849,GBA,Role-Playing,0.0,0.0,0.39
4850,GBA,Action,0.29,0.11,0.0
4851,DS,Puzzle,0.34,0.03,0.0
4852,X360,Sports,0.32,0.05,0.0
4853,X360,Fighting,0.2,0.16,0.0
4854,WiiU,Sports,0.19,0.14,0.04
4855,X360,Action,0.12,0.23,0.0
4856,PS,Misc,0.22,0.15,0.0
4857,SNES,Role-Playing,0.0,0.0,0.4
4858,WiiU,Platform,0.24,0.12,0.01
4859,PS3,Action,0.17,0.16,0.0
4860,PS3,Action,0.18,0.15,0.0
4861,GC,Shooter,0.31,0.08,0.0
4862,XB,Sports,0.35,0.03,0.0
4863,PS,Adventure,0.0,0.0,0.37
4864,PS3,Simulation,0.09,0.04,0.24
4865,PS2,Platform,0.19,0.15,0.0
4866,PS,Strategy,0.22,0.15,0.0
4867,PS2,Simulation,0.19,0.15,0.0
4868,PS3,Sports,0.22,0.12,0.0
4869,PC,Role-Playing,0.01,0.32,0.0
4870,PS2,Strategy,0.0,0.0,0.4
4871,GC,Shooter,0.31,0.08,0.0
4872,DS,Action,0.26,0.1,0.0
4873,DS,Role-Playing,0.37,0.0,0.0
4874,X360,Adventure,0.17,0.19,0.0
4875,X360,Action,0.29,0.06,0.01
4876,SNES,Role-Playing,0.0,0.0,0.4
4877,X360,Role-Playing,0.23,0.13,0.0
4878,PS2,Racing,0.33,0.01,0.0
4879,PS2,Fighting,0.19,0.15,0.0
4880,PS3,Misc,0.17,0.15,0.0
4881,PS2,Action,0.19,0.15,0.0
4882,XB,Action,0.26,0.11,0.0
4883,PS3,Racing,0.07,0.23,0.01
4884,3DS,Action,0.19,0.17,0.0
4885,PS2,Racing,0.19,0.15,0.01
4886,PS3,Action,0.15,0.18,0.0
4887,N64,Sports,0.38,0.01,0.0
4888,Wii,Sports,0.36,0.0,0.0
4889,PS3,Role-Playing,0.17,0.14,0.03
4890,PS3,Action,0.14,0.18,0.0
4891,Wii,Sports,0.36,0.01,0.0
4892,DS,Racing,0.37,0.0,0.0
4893,PSP,Role-Playing,0.0,0.0,0.39
4894,PS,Racing,0.22,0.15,0.0
4895,PS,Fighting,0.22,0.15,0.0
4896,2600,Racing,0.37,0.02,0.0
4897,PS2,Shooter,0.0,0.0,0.39
4898,GBA,Action,0.28,0.1,0.0
4899,Wii,Fighting,0.34,0.02,0.0
4900,PS2,Sports,0.32,0.01,0.01
4901,PSP,Action,0.14,0.17,0.0
4902,XB,Shooter,0.29,0.08,0.0
4903,Wii,Role-Playing,0.18,0.14,0.04
4904,GBA,Role-Playing,0.0,0.0,0.39
4905,PSP,Action,0.39,0.0,0.0
4906,3DS,Sports,0.08,0.26,0.0
4907,DS,Sports,0.36,0.0,0.0
4908,X360,Shooter,0.24,0.12,0.0
4909,PSP,Sports,0.23,0.07,0.03
4910,2600,Action,0.37,0.02,0.0
4911,DS,Misc,0.36,0.0,0.0
4912,PSP,Platform,0.14,0.05,0.16
4913,PS,Sports,0.22,0.15,0.0
4914,DS,Misc,0.36,0.0,0.0
4915,GC,Misc,0.3,0.08,0.0
4916,PS4,Misc,0.18,0.16,0.0
4917,PS3,Adventure,0.31,0.01,0.03
4918,PS,Role-Playing,0.0,0.0,0.37
4919,3DS,Role-Playing,0.18,0.04,0.15
4920,X360,Shooter,0.18,0.17,0.01
4921,PSV,Racing,0.14,0.19,0.0
4922,DS,Racing,0.22,0.13,0.0
4923,Wii,Adventure,0.19,0.17,0.0
4924,DS,Platform,0.34,0.02,0.0
4925,X360,Sports,0.18,0.17,0.0
4926,3DS,Strategy,0.25,0.06,0.05
4927,Wii,Misc,0.0,0.0,0.39
4928,PC,Strategy,0.0,0.32,0.0
4929,XB,Sports,0.29,0.08,0.0
4930,PS3,Sports,0.3,0.01,0.0
4931,GBA,Sports,0.28,0.1,0.0
4932,N64,Sports,0.36,0.03,0.0
4933,N64,Fighting,0.0,0.0,0.34
4934,N64,Racing,0.31,0.07,0.0
4935,N64,Action,0.31,0.07,0.0
4936,PS3,Action,0.18,0.14,0.0
4937,GC,Adventure,0.23,0.06,0.09
4938,PC,Simulation,0.0,0.32,0.0
4939,PS2,Misc,0.19,0.15,0.0
4940,Wii,Misc,0.36,0.0,0.0
4941,PS2,Fighting,0.16,0.13,0.06
4942,PS2,Action,0.19,0.15,0.0
4943,Wii,Misc,0.37,0.0,0.0
4944,WiiU,Action,0.23,0.12,0.0
4945,WiiU,Misc,0.22,0.14,0.0
4946,SNES,Fighting,0.0,0.0,0.39
4947,PS2,Sports,0.19,0.15,0.0
4948,PS3,Role-Playing,0.33,0.02,0.0
4949,DS,Adventure,0.24,0.11,0.0
4950,PS3,Racing,0.07,0.24,0.0
4951,Wii,Simulation,0.34,0.02,0.0
4952,PS2,Misc,0.19,0.15,0.0
4953,PS3,Sports,0.16,0.15,0.0
4954,SNES,Fighting,0.0,0.0,0.39
4955,X360,Simulation,0.22,0.13,0.0
4956,GB,Role-Playing,0.0,0.0,0.39
4957,Wii,Adventure,0.35,0.01,0.0
4958,3DS,Sports,0.36,0.01,0.0
4959,GBA,Simulation,0.28,0.1,0.0
4960,PS2,Platform,0.19,0.15,0.0
4961,PS3,Sports,0.35,0.0,0.0
4962,SNES,Sports,0.0,0.0,0.39
4963,PS2,Racing,0.19,0.15,0.0
4964,XB,Shooter,0.29,0.08,0.0
4965,DS,Misc,0.26,0.09,0.0
4966,Wii,Sports,0.36,0.0,0.0
4967,PS2,Sports,0.19,0.15,0.0
4968,PS2,Misc,0.19,0.15,0.0
4969,2600,Action,0.36,0.02,0.0
4970,PS,Simulation,0.0,0.0,0.36
4971,3DS,Action,0.12,0.05,0.2
4972,X360,Action,0.27,0.08,0.01
4973,DS,Action,0.2,0.15,0.0
4974,Wii,Misc,0.0,0.36,0.0
4975,GBA,Sports,0.28,0.1,0.0
4976,DS,Misc,0.38,0.0,0.0
4977,PS4,Action,0.13,0.17,0.03
4978,PS2,Action,0.19,0.15,0.0
4979,3DS,Action,0.05,0.04,0.28
4980,DS,Role-Playing,0.16,0.0,0.2
4981,PS,Sports,0.21,0.15,0.0
4982,PS3,Sports,0.09,0.23,0.0
4983,SNES,Sports,0.0,0.0,0.38
4984,PS2,Role-Playing,0.07,0.05,0.25
4985,GB,Platform,0.0,0.0,0.38
4986,PS,Racing,0.21,0.15,0.0
4987,PSV,Role-Playing,0.16,0.05,0.12
4988,PS,Racing,0.0,0.0,0.36
4989,DS,Simulation,0.24,0.11,0.0
4990,XB,Sports,0.29,0.08,0.0
4991,PS2,Action,0.19,0.15,0.0
4992,Wii,Sports,0.36,0.0,0.0
4993,Wii,Role-Playing,0.17,0.12,0.06
4994,PS2,Strategy,0.0,0.0,0.38
4995,WiiU,Action,0.17,0.18,0.0
4996,PS3,Misc,0.27,0.07,0.0
4997,Wii,Misc,0.0,0.35,0.0
4998,PSV,Role-Playing,0.0,0.01,0.37
4999,PS3,Sports,0.15,0.17,0.0
5000,GBA,Platform,0.27,0.1,0.0
5001,PSP,Fighting,0.13,0.04,0.19
5002,PS2,Sports,0.19,0.15,0.0
5003,GC,Shooter,0.3,0.08,0.0
5004,X360,Shooter,0.22,0.12,0.0
5005,DS,Simulation,0.07,0.0,0.31
5006,PS2,Strategy,0.0,0.0,0.38
5007,GBA,Action,0.27,0.1,0.0
5008,PS2,Sports,0.1,0.0,0.0
5009,PS2,Action,0.19,0.15,0.0
5010,PS3,Sports,0.29,0.05,0.0
5011,SAT,Role-Playing,0.0,0.0,0.38
5012,3DS,Platform,0.11,0.23,0.0
5013,PS3,Sports,0.35,0.0,0.0
5014,GC,Fighting,0.3,0.08,0.0
5015,PS3,Sports,0.21,0.11,0.0
5016,PS,Sports,0.11,0.08,0.17
5017,XOne,Racing,0.15,0.2,0.0
5018,Wii,Action,0.12,0.22,0.0
5019,PS,Action,0.21,0.14,0.0
5020,PS,Strategy,0.0,0.0,0.36
5021,PS2,Misc,0.19,0.15,0.0
5022,PS2,Racing,0.19,0.15,0.0
5023,3DS,Adventure,0.0,0.0,0.38
5024,GC,Sports,0.29,0.08,0.0
5025,PS2,Sports,0.19,0.15,0.0
5026,PS4,Role-Playing,0.16,0.15,0.02
5027,GBA,Action,0.27,0.1,0.0
5028,3DS,Action,0.15,0.11,0.1
5029,PS2,Strategy,0.19,0.15,0.0
5030,DS,Misc,0.31,0.03,0.0
5031,PS3,Sports,0.3,0.04,0.0
5032,PS,Action,0.0,0.0,0.36
5033,PS2,Role-Playing,0.07,0.05,0.25
5034,PS2,Shooter,0.19,0.15,0.0
5035,GB,Role-Playing,0.0,0.0,0.38
5036,Wii,Sports,0.13,0.21,0.0
5037,PS2,Platform,0.19,0.15,0.0
5038,PS2,Action,0.32,0.01,0.0
5039,PS2,Shooter,0.21,0.0,0.0
5040,Wii,Sports,0.34,0.02,0.0
5041,PS3,Fighting,0.16,0.15,0.01
5042,PSP,Action,0.18,0.12,0.0
5043,Wii,Racing,0.11,0.23,0.0
5044,SAT,Simulation,0.0,0.0,0.38
5045,PS,Action,0.21,0.14,0.0
5046,DS,Misc,0.13,0.2,0.0
5047,XB,Action,0.28,0.08,0.0
5048,PS2,Racing,0.32,0.01,0.0
5049,PS,Racing,0.21,0.14,0.0
5050,SNES,Strategy,0.0,0.0,0.38
5051,PSP,Sports,0.14,0.15,0.0
5052,GC,Adventure,0.24,0.06,0.07
5053,PSP,Misc,0.0,0.0,0.38
5054,3DS,Role-Playing,0.12,0.05,0.2
5055,PS,Racing,0.21,0.14,0.0
5056,PS,Sports,0.21,0.14,0.0
5057,WiiU,Action,0.26,0.09,0.0
5058,PS3,Sports,0.02,0.29,0.01
5059,PC,Action,0.16,0.16,0.0
5060,PS4,Misc,0.19,0.13,0.0
5061,PS2,Action,0.12,0.0,0.0
5062,Wii,Simulation,0.32,0.03,0.0
5063,2600,Puzzle,0.35,0.02,0.0
5064,DS,Simulation,0.35,0.0,0.0
5065,Wii,Misc,0.22,0.12,0.0
5066,2600,Action,0.35,0.02,0.0
5067,DS,Racing,0.35,0.0,0.0
5068,PSV,Action,0.05,0.05,0.25
5069,PS2,Misc,0.18,0.14,0.0
5070,XB,Simulation,0.28,0.08,0.0
5071,PS3,Fighting,0.0,0.0,0.38
5072,PS2,Fighting,0.24,0.07,0.0
5073,PC,Racing,0.12,0.2,0.0
5074,DS,Platform,0.34,0.01,0.0
5075,3DS,Sports,0.11,0.13,0.11
5076,3DS,Role-Playing,0.28,0.01,0.06
5077,DS,Role-Playing,0.13,0.02,0.21
5078,Wii,Fighting,0.31,0.03,0.0
5079,PS3,Shooter,0.15,0.17,0.0
5080,PSP,Action,0.11,0.16,0.0
5081,GC,Action,0.29,0.08,0.0
5082,X360,Shooter,0.32,0.03,0.0
5083,DS,Adventure,0.35,0.0,0.0
5084,2600,Shooter,0.35,0.02,0.0
5085,DS,Simulation,0.35,0.0,0.0
5086,PS2,Fighting,0.09,0.07,0.19
5087,DS,Simulation,0.35,0.0,0.0
5088,WiiU,Sports,0.21,0.12,0.0
5089,PS3,Shooter,0.12,0.19,0.0
5090,DS,Fighting,0.19,0.03,0.13
5091,PS3,Action,0.13,0.17,0.0
5092,DS,Platform,0.32,0.03,0.0
5093,PS,Fighting,0.0,0.0,0.35
5094,DS,Action,0.35,0.0,0.0
5095,X360,Misc,0.12,0.21,0.0
5096,PS2,Sports,0.16,0.0,0.0
5097,GC,Action,0.29,0.07,0.0
5098,PS4,Adventure,0.14,0.15,0.03
5099,X360,Role-Playing,0.18,0.12,0.04
5100,XB,Sports,0.28,0.08,0.0
5101,Wii,Sports,0.34,0.0,0.0
5102,X360,Sports,0.34,0.0,0.0
5103,PS,Shooter,0.08,0.06,0.21
5104,PS2,Simulation,0.18,0.14,0.0
5105,Wii,Action,0.17,0.17,0.0
5106,PC,Shooter,0.2,0.14,0.0
5107,PSP,Role-Playing,0.0,0.0,0.37
5108,DS,Simulation,0.34,0.01,0.0
5109,XOne,Action,0.21,0.13,0.0
5110,GC,Platform,0.29,0.07,0.0
5111,PS2,Sports,0.18,0.14,0.0
5112,PS2,Sports,0.18,0.14,0.0
5113,PSP,Action,0.09,0.18,0.01
5114,PS2,Action,0.18,0.14,0.0
5115,PS2,Sports,0.18,0.14,0.0
5116,PSP,Sports,0.35,0.0,0.0
5117,SNES,Sports,0.0,0.0,0.37
5118,SAT,Shooter,0.0,0.0,0.37
5119,Wii,Sports,0.21,0.13,0.0
5120,PC,Shooter,0.14,0.18,0.0
5121,PS2,Action,0.31,0.01,0.0
5122,PS,Adventure,0.0,0.0,0.35
5123,X360,Role-Playing,0.21,0.12,0.01
5124,PSP,Racing,0.06,0.2,0.0
5125,Wii,Sports,0.35,0.0,0.0
5126,N64,Role-Playing,0.0,0.0,0.32
5127,N64,Shooter,0.3,0.06,0.0
5128,N64,Action,0.3,0.06,0.0
5129,2600,Action,0.35,0.02,0.0
5130,GC,Role-Playing,0.29,0.07,0.0
5131,PSP,Action,0.05,0.19,0.02
5132,PS3,Strategy,0.14,0.17,0.0
5133,PSP,Action,0.1,0.17,0.0
5134,PC,Strategy,0.0,0.33,0.0
5135,GC,Action,0.28,0.07,0.0
5136,DS,Puzzle,0.0,0.0,0.37
5137,GBA,Sports,0.26,0.1,0.0
5138,PS3,Platform,0.12,0.17,0.01
5139,X360,Shooter,0.17,0.15,0.0
5140,GBA,Adventure,0.0,0.0,0.36
5141,PS4,Action,0.11,0.18,0.02
5142,PSP,Role-Playing,0.33,0.0,0.0
5143,PSP,Sports,0.34,0.0,0.0
5144,SNES,Strategy,0.0,0.0,0.37
5145,PS2,Sports,0.17,0.13,0.02
5146,N64,Sports,0.37,0.0,0.0
5147,3DS,Misc,0.13,0.08,0.15
5148,DS,Simulation,0.3,0.01,0.02
5149,SNES,Role-Playing,0.0,0.0,0.37
5150,PS2,Role-Playing,0.09,0.07,0.18
5151,Wii,Simulation,0.34,0.0,0.0
5152,PC,Strategy,0.11,0.22,0.0
5153,PC,Action,0.09,0.21,0.0
5154,DC,Fighting,0.0,0.0,0.37
5155,PS3,Action,0.11,0.19,0.0
5156,GB,Strategy,0.0,0.0,0.37
5157,PS4,Platform,0.2,0.12,0.0
5158,PSV,Action,0.17,0.13,0.0
5159,PS4,Misc,0.25,0.05,0.0
5160,PC,Shooter,0.0,0.32,0.0
5161,PS2,Simulation,0.3,0.01,0.0
5162,PSP,Sports,0.34,0.0,0.0
5163,Wii,Action,0.31,0.02,0.0
5164,XB,Sports,0.31,0.04,0.0
5165,DS,Racing,0.25,0.08,0.0
5166,DS,Sports,0.33,0.0,0.0
5167,GC,Shooter,0.28,0.07,0.0
5168,SNES,Sports,0.0,0.0,0.36
5169,PS2,Fighting,0.08,0.06,0.21
5170,SAT,Adventure,0.0,0.0,0.36
5171,X360,Action,0.24,0.09,0.01
5172,PS2,Sports,0.18,0.14,0.0
5173,DS,Puzzle,0.32,0.02,0.0
5174,PS4,Action,0.09,0.17,0.05
5175,SNES,Fighting,0.0,0.0,0.36
5176,SNES,Fighting,0.0,0.0,0.36
5177,PS2,Adventure,0.0,0.0,0.36
5178,PS2,Sports,0.18,0.14,0.0
5179,PS2,Action,0.18,0.14,0.0
5180,PS2,Shooter,0.18,0.14,0.0
5181,DS,Fighting,0.0,0.0,0.36
5182,PSP,Role-Playing,0.17,0.01,0.16
5183,PSP,Sports,0.07,0.19,0.0
5184,X360,Action,0.17,0.16,0.0
5185,X360,Sports,0.21,0.13,0.0
5186,PSP,Platform,0.21,0.09,0.01
5187,PS2,Simulation,0.11,0.09,0.14
5188,PS2,Action,0.18,0.14,0.0
5189,X360,Action,0.24,0.09,0.0
5190,X360,Fighting,0.21,0.08,0.04
5191,PS,Simulation,0.2,0.14,0.0
5192,PS3,Shooter,0.04,0.03,0.27
5193,GBA,Action,0.26,0.1,0.0
5194,PS2,Role-Playing,0.14,0.11,0.08
5195,Wii,Misc,0.33,0.0,0.0
5196,PS,Action,0.0,0.0,0.34
5197,GBA,Action,0.26,0.1,0.0
5198,X360,Strategy,0.2,0.13,0.0
5199,DS,Racing,0.29,0.05,0.0
5200,Wii,Sports,0.33,0.01,0.0
5201,WiiU,Action,0.19,0.13,0.0
5202,SNES,Platform,0.0,0.0,0.36
5203,PS,Sports,0.2,0.14,0.0
5204,PS2,Sports,0.18,0.14,0.0
5205,XB,Action,0.27,0.08,0.0
5206,NES,Action,0.25,0.1,0.0
5207,N64,Action,0.07,0.02,0.23
5208,N64,Puzzle,0.29,0.06,0.0
5209,N64,Action,0.29,0.06,0.0
5210,PSV,Fighting,0.13,0.02,0.16
5211,Wii,Sports,0.33,0.0,0.0
5212,PS,Racing,0.2,0.14,0.0
5213,PS3,Misc,0.2,0.11,0.0
5214,GBA,Sports,0.26,0.1,0.0
5215,Wii,Sports,0.33,0.0,0.0
5216,XB,Simulation,0.27,0.08,0.0
5217,PC,Action,0.12,0.2,0.0
5218,GBA,Simulation,0.0,0.0,0.35
5219,SNES,Role-Playing,0.0,0.0,0.36
5220,WiiU,Shooter,0.23,0.09,0.01
5221,PS,Racing,0.2,0.14,0.0
5222,Wii,Sports,0.3,0.03,0.0
5223,Wii,Fighting,0.33,0.0,0.0
5224,X360,Misc,0.27,0.06,0.0
5225,XB,Sports,0.27,0.08,0.0
5226,DS,Racing,0.33,0.0,0.0
5227,PS2,Fighting,0.0,0.0,0.36
5228,X360,Misc,0.23,0.1,0.0
5229,DS,Strategy,0.07,0.25,0.0
5230,PS2,Sports,0.18,0.14,0.0
5231,PS2,Sports,0.0,0.0,0.36
5232,PS3,Action,0.18,0.12,0.0
5233,PS3,Shooter,0.11,0.17,0.0
5234,PSP,Strategy,0.0,0.0,0.36
5235,Wii,Fighting,0.24,0.09,0.0
5236,PS2,Platform,0.18,0.14,0.0
5237,PS2,Role-Playing,0.18,0.14,0.0
5238,PS,Simulation,0.0,0.0,0.33
5239,PS3,Adventure,0.0,0.0,0.36
5240,Wii,Misc,0.0,0.32,0.0
5241,GBA,Strategy,0.0,0.0,0.35
5242,PC,Action,0.06,0.25,0.0
5243,Wii,Action,0.33,0.01,0.0
5244,PC,Strategy,0.06,0.25,0.0
5245,PS3,Shooter,0.19,0.11,0.0
5246,Wii,Misc,0.0,0.31,0.0
5247,PS,Fighting,0.0,0.0,0.33
5248,2600,Action,0.33,0.02,0.0
5249,Wii,Simulation,0.29,0.04,0.0
5250,XB,Action,0.27,0.08,0.0
5251,X360,Fighting,0.23,0.1,0.0
5252,PSP,Role-Playing,0.0,0.0,0.36
5253,PS,Racing,0.2,0.13,0.0
5254,SNES,Platform,0.0,0.0,0.36
5255,PS3,Misc,0.25,0.06,0.0
5256,DS,Platform,0.21,0.02,0.11
5257,PS2,Racing,0.17,0.14,0.0
5258,PSP,Action,0.24,0.07,0.0
5259,PS2,Sports,0.17,0.14,0.0
5260,PSP,Sports,0.0,0.26,0.0
5261,DC,Sports,0.0,0.0,0.36
5262,DS,Adventure,0.33,0.0,0.0
5263,PS,Racing,0.06,0.04,0.23
5264,XB,Platform,0.25,0.1,0.0
5265,DS,Adventure,0.16,0.16,0.0
5266,PSP,Shooter,0.32,0.01,0.0
5267,PS,Action,0.2,0.13,0.0
5268,Wii,Simulation,0.28,0.02,0.03
5269,GBA,Sports,0.25,0.09,0.0
5270,XOne,Role-Playing,0.23,0.09,0.0
5271,PS2,Sports,0.17,0.14,0.0
5272,GC,Adventure,0.27,0.07,0.0
5273,PS2,Role-Playing,0.08,0.06,0.19
5274,GB,Puzzle,0.0,0.0,0.35
5275,PS3,Action,0.1,0.18,0.0
5276,Wii,Strategy,0.22,0.03,0.08
5277,PS2,Sports,0.17,0.14,0.0
5278,Wii,Misc,0.25,0.07,0.0
5279,3DS,Action,0.0,0.0,0.35
5280,PS3,Sports,0.09,0.2,0.0
5281,PS2,Misc,0.0,0.0,0.35
5282,PS3,Action,0.14,0.16,0.0
5283,X360,Fighting,0.19,0.12,0.01
5284,PS2,Action,0.17,0.13,0.0
5285,GBA,Action,0.25,0.09,0.0
5286,XB,Sports,0.26,0.08,0.0
5287,X360,Shooter,0.13,0.18,0.0
5288,PS2,Sports,0.0,0.0,0.35
5289,3DS,Role-Playing,0.08,0.04,0.23
5290,WiiU,Shooter,0.16,0.1,0.07
5291,SNES,Action,0.04,0.01,0.3
5292,DS,Action,0.17,0.15,0.0
5293,SNES,Racing,0.0,0.0,0.35
5294,PS2,Fighting,0.15,0.11,0.05
5295,PS2,Racing,0.17,0.13,0.0
5296,PS,Role-Playing,0.03,0.02,0.28
5297,GBA,Action,0.25,0.09,0.0
5298,DS,Fighting,0.0,0.0,0.35
5299,PS3,Fighting,0.2,0.08,0.04
5300,Wii,Misc,0.31,0.02,0.0
5301,DS,Simulation,0.3,0.03,0.0
5302,Wii,Adventure,0.13,0.18,0.0
5303,Wii,Strategy,0.21,0.1,0.0
5304,Wii,Action,0.15,0.05,0.14
5305,DS,Platform,0.23,0.0,0.09
5306,N64,Sports,0.0,0.0,0.29
5307,PS3,Shooter,0.05,0.19,0.03
5308,PS3,Sports,0.11,0.17,0.0
5309,Wii,Action,0.18,0.14,0.0
5310,X360,Strategy,0.23,0.1,0.0
5311,PS2,Action,0.17,0.13,0.0
5312,GC,Racing,0.27,0.07,0.0
5313,GBA,Action,0.25,0.09,0.0
5314,DS,Action,0.32,0.0,0.0
5315,PS2,Platform,0.17,0.13,0.0
5316,PS,Action,0.19,0.13,0.0
5317,XB,Misc,0.26,0.08,0.0
5318,X360,Fighting,0.18,0.14,0.0
5319,PS3,Shooter,0.13,0.16,0.01
5320,PS2,Sports,0.17,0.13,0.0
5321,PS2,Misc,0.17,0.13,0.0
5322,PS2,Fighting,0.09,0.07,0.16
5323,X360,Racing,0.11,0.2,0.0
5324,PSP,Strategy,0.13,0.05,0.14
5325,PS3,Shooter,0.23,0.07,0.0
5326,PS2,Shooter,0.17,0.13,0.0
5327,PS,Role-Playing,0.0,0.0,0.32
5328,PS2,Platform,0.17,0.13,0.0
5329,PS2,Sports,0.17,0.13,0.0
5330,PS2,Misc,0.17,0.13,0.0
5331,GC,Sports,0.27,0.07,0.0
5332,DS,Misc,0.32,0.0,0.0
5333,PS2,Shooter,0.17,0.13,0.0
5334,PS4,Simulation,0.1,0.2,0.0
5335,PS2,Sports,0.0,0.0,0.35
5336,PS,Racing,0.19,0.13,0.0
5337,PS2,Role-Playing,0.1,0.08,0.15
5338,X360,Action,0.3,0.01,0.0
5339,PS,Role-Playing,0.19,0.13,0.0
5340,SAT,Fighting,0.0,0.0,0.35
5341,PS2,Platform,0.17,0.13,0.0
5342,DS,Adventure,0.18,0.14,0.0
5343,PSP,Sports,0.32,0.0,0.0
5344,PS3,Racing,0.06,0.21,0.0
5345,GC,Platform,0.27,0.07,0.0
5346,PSP,Fighting,0.09,0.07,0.15
5347,PS4,Misc,0.16,0.13,0.0
5348,PS2,Adventure,0.17,0.13,0.0
5349,DS,Action,0.3,0.01,0.01
5350,X360,Sports,0.08,0.23,0.0
5351,PS,Puzzle,0.0,0.0,0.32
5352,DS,Simulation,0.32,0.0,0.0
5353,GBA,Misc,0.25,0.09,0.0
5354,PSP,Strategy,0.0,0.0,0.34
5355,PSP,Action,0.11,0.15,0.0
5356,GBA,Platform,0.25,0.09,0.0
5357,PS2,Misc,0.17,0.13,0.0
5358,PS2,Action,0.11,0.09,0.12
5359,DC,Fighting,0.0,0.0,0.34
5360,PS,Racing,0.19,0.13,0.0
5361,DS,Role-Playing,0.2,0.03,0.09
5362,PS3,Action,0.13,0.15,0.0
5363,GBA,Platform,0.1,0.04,0.2
5364,XOne,Action,0.25,0.07,0.0
5365,DS,Action,0.31,0.0,0.0
5366,X360,Shooter,0.28,0.03,0.0
5367,X360,Action,0.27,0.02,0.02
5368,2600,Action,0.32,0.02,0.0
5369,GBA,Action,0.25,0.09,0.0
5370,PS2,Simulation,0.08,0.06,0.19
5371,DS,Action,0.15,0.16,0.0
5372,Wii,Action,0.15,0.16,0.0
5373,PS2,Adventure,0.17,0.13,0.0
5374,SAT,Shooter,0.0,0.0,0.34
5375,X360,Action,0.19,0.12,0.0
5376,PS2,Racing,0.07,0.03,0.0
5377,GBA,Platform,0.25,0.09,0.0
5378,DS,Role-Playing,0.24,0.0,0.09
5379,PS,Fighting,0.19,0.13,0.0
5380,PS2,Puzzle,0.17,0.13,0.0
5381,XB,Shooter,0.26,0.07,0.0
5382,PS2,Simulation,0.17,0.13,0.0
5383,2600,Action,0.32,0.02,0.0
5384,2600,Action,0.32,0.02,0.0
5385,X360,Action,0.17,0.15,0.0
5386,X360,Action,0.28,0.03,0.0
5387,Wii,Action,0.29,0.03,0.0
5388,GC,Fighting,0.26,0.07,0.0
5389,PS3,Action,0.14,0.03,0.15
5390,XB,Simulation,0.22,0.11,0.0
5391,2600,Action,0.32,0.02,0.0
5392,Wii,Action,0.13,0.17,0.0
5393,Wii,Action,0.31,0.01,0.0
5394,PS3,Action,0.15,0.11,0.03
5395,SAT,Fighting,0.0,0.0,0.34
5396,N64,Racing,0.27,0.06,0.0
5397,2600,Action,0.32,0.02,0.0
5398,PS3,Action,0.15,0.13,0.0
5399,3DS,Strategy,0.22,0.09,0.0
5400,PS,Misc,0.19,0.13,0.0
5401,Wii,Racing,0.29,0.03,0.0
5402,2600,Shooter,0.32,0.02,0.0
5403,PSP,Sports,0.0,0.34,0.0
5404,PS2,Adventure,0.17,0.13,0.0
5405,PS3,Action,0.14,0.15,0.0
5406,XB,Sports,0.25,0.07,0.0
5407,DS,Misc,0.0,0.0,0.34
5408,PS,Shooter,0.05,0.03,0.23
5409,DS,Puzzle,0.31,0.01,0.0
5410,DS,Misc,0.31,0.0,0.0
5411,XOne,Platform,0.13,0.18,0.0
5412,DS,Puzzle,0.28,0.01,0.03
5413,PSP,Role-Playing,0.14,0.02,0.16
5414,DS,Simulation,0.3,0.02,0.0
5415,PS,Action,0.19,0.13,0.0
5416,X360,Sports,0.09,0.21,0.0
5417,XB,Racing,0.25,0.07,0.0
5418,3DS,Strategy,0.15,0.15,0.0
5419,DS,Simulation,0.31,0.0,0.0
5420,PS3,Sports,0.29,0.02,0.0
5421,XOne,Simulation,0.18,0.13,0.0
5422,GBA,Racing,0.24,0.09,0.0
5423,PC,Simulation,0.11,0.17,0.0
5424,GC,Action,0.26,0.07,0.0
5425,DS,Simulation,0.21,0.1,0.0
5426,PS2,Misc,0.1,0.02,0.0
5427,PS3,Misc,0.0,0.25,0.0
